image_id,true_label,true_class,predicted_label,predicted_class,decision_score,correct
cifake_v3_test_real_0001,0,real,0,real,-0.45784108989897132,1
cifake_v3_test_real_0002,0,real,0,real,-0.41253916916583755,1
cifake_v3_test_real_0003,0,real,0,real,-0.45764028574742155,1
cifake_v3_test_real_0004,0,real,0,real,-1.119029493255828,1
cifake_v3_test_real_0005,0,real,0,real,-0.97333460480173384,1
cifake_v3_test_real_0006,0,real,1,ai_generated,0.18861442879361157,0
cifake_v3_test_real_0007,0,real,0,real,-0.63179379956012927,1
cifake_v3_test_real_0008,0,real,0,real,-0.44655079464061775,1
cifake_v3_test_real_0009,0,real,0,real,-0.76429087860912237,1
cifake_v3_test_real_0010,0,real,0,real,-0.66376008011711851,1
cifake_v3_test_real_0011,0,real,0,real,-0.79969117729335593,1
cifake_v3_test_real_0012,0,real,1,ai_generated,0.25665417274026636,0
cifake_v3_test_real_0013,0,real,0,real,-0.05535078947796044,1
cifake_v3_test_real_0014,0,real,0,real,-0.22640316584354681,1
cifake_v3_test_real_0015,0,real,0,real,-0.41651801506110731,1
cifake_v3_test_real_0016,0,real,1,ai_generated,0.28470557432562865,0
cifake_v3_test_real_0017,0,real,0,real,-0.82203106630710299,1
cifake_v3_test_real_0018,0,real,0,real,-0.20922878141462714,1
cifake_v3_test_real_0019,0,real,0,real,-0.62850031380135496,1
cifake_v3_test_real_0020,0,real,0,real,-0.095210391879029979,1
cifake_v3_test_real_0021,0,real,1,ai_generated,0.0025960396588567305,0
cifake_v3_test_real_0022,0,real,0,real,-0.98262370073286665,1
cifake_v3_test_real_0023,0,real,0,real,-1.453624525882959,1
cifake_v3_test_real_0024,0,real,1,ai_generated,0.27758859266569308,0
cifake_v3_test_real_0025,0,real,1,ai_generated,0.38625357630914842,0
cifake_v3_test_real_0026,0,real,0,real,-0.71909243451946814,1
cifake_v3_test_real_0027,0,real,1,ai_generated,0.26873749059497726,0
cifake_v3_test_real_0028,0,real,1,ai_generated,0.0073768647039453173,0
cifake_v3_test_real_0029,0,real,0,real,-0.18667176706011052,1
cifake_v3_test_real_0030,0,real,1,ai_generated,0.29020916210075093,0
cifake_v3_test_real_0031,0,real,0,real,-0.12669815502097403,1
cifake_v3_test_real_0032,0,real,0,real,-0.4116724065299962,1
cifake_v3_test_real_0033,0,real,0,real,-1.0440830292950871,1
cifake_v3_test_real_0034,0,real,1,ai_generated,0.0047740792866709167,0
cifake_v3_test_real_0035,0,real,0,real,-0.68193927313667002,1
cifake_v3_test_real_0036,0,real,0,real,-0.14228945357247369,1
cifake_v3_test_real_0037,0,real,0,real,-0.6278364735867461,1
cifake_v3_test_real_0038,0,real,0,real,-0.14249816211532207,1
cifake_v3_test_real_0039,0,real,0,real,-0.65008617277663672,1
cifake_v3_test_real_0040,0,real,0,real,-0.09447130156445957,1
cifake_v3_test_real_0041,0,real,0,real,-0.18934848400726964,1
cifake_v3_test_real_0042,0,real,1,ai_generated,0.63106200600353479,0
cifake_v3_test_real_0043,0,real,0,real,-0.1980245720312834,1
cifake_v3_test_real_0044,0,real,0,real,-0.11043785837362266,1
cifake_v3_test_real_0045,0,real,0,real,-0.083625280892958245,1
cifake_v3_test_real_0046,0,real,1,ai_generated,0.2543621350364646,0
cifake_v3_test_real_0047,0,real,1,ai_generated,0.10495600712610147,0
cifake_v3_test_real_0048,0,real,0,real,-0.52846563781559353,1
cifake_v3_test_real_0049,0,real,0,real,-0.35192260097724637,1
cifake_v3_test_real_0050,0,real,0,real,-0.86499883391831789,1
cifake_v3_test_real_0051,0,real,0,real,-0.36509335909696128,1
cifake_v3_test_real_0052,0,real,0,real,-0.79271084349571752,1
cifake_v3_test_real_0053,0,real,1,ai_generated,0.3683860101507111,0
cifake_v3_test_real_0054,0,real,0,real,-0.33697528641907043,1
cifake_v3_test_real_0055,0,real,0,real,-0.21478874389002658,1
cifake_v3_test_real_0056,0,real,1,ai_generated,0.60051877827332234,0
cifake_v3_test_real_0057,0,real,0,real,-0.068726262414990025,1
cifake_v3_test_real_0058,0,real,0,real,-0.78922749246986323,1
cifake_v3_test_real_0059,0,real,0,real,-0.030620032223924634,1
cifake_v3_test_real_0060,0,real,0,real,-0.53637413878461493,1
cifake_v3_test_real_0061,0,real,0,real,-0.34961423171774947,1
cifake_v3_test_real_0062,0,real,0,real,-0.49914627050271371,1
cifake_v3_test_real_0063,0,real,1,ai_generated,0.26335906149857752,0
cifake_v3_test_real_0064,0,real,0,real,-0.01736963427827784,1
cifake_v3_test_real_0065,0,real,1,ai_generated,0.1598994628455461,0
cifake_v3_test_real_0066,0,real,0,real,-0.67457337429837994,1
cifake_v3_test_real_0067,0,real,1,ai_generated,0.0067511020722755728,0
cifake_v3_test_real_0068,0,real,0,real,-0.33985639181616806,1
cifake_v3_test_real_0069,0,real,0,real,-0.12938030398902475,1
cifake_v3_test_real_0070,0,real,0,real,-0.94995786364077772,1
cifake_v3_test_real_0071,0,real,0,real,-0.04100546505535374,1
cifake_v3_test_real_0072,0,real,0,real,-0.11630667674793028,1
cifake_v3_test_real_0073,0,real,0,real,-0.38959368583148851,1
cifake_v3_test_real_0074,0,real,0,real,-0.15546678608298561,1
cifake_v3_test_real_0075,0,real,0,real,-0.30447896724483825,1
cifake_v3_test_ai_generated_0001,1,ai_generated,1,ai_generated,0.41848362259025662,1
cifake_v3_test_ai_generated_0002,1,ai_generated,1,ai_generated,0.46702195728609147,1
cifake_v3_test_ai_generated_0003,1,ai_generated,0,real,-0.45492391152637823,0
cifake_v3_test_ai_generated_0004,1,ai_generated,1,ai_generated,0.23009065907832094,1
cifake_v3_test_ai_generated_0005,1,ai_generated,1,ai_generated,1.0837081827707655,1
cifake_v3_test_ai_generated_0006,1,ai_generated,1,ai_generated,0.74755080873010094,1
cifake_v3_test_ai_generated_0007,1,ai_generated,1,ai_generated,0.69172121793410657,1
cifake_v3_test_ai_generated_0008,1,ai_generated,1,ai_generated,0.29395551176464341,1
cifake_v3_test_ai_generated_0009,1,ai_generated,1,ai_generated,1.1419563322799202,1
cifake_v3_test_ai_generated_0010,1,ai_generated,0,real,-0.29406087655574781,0
cifake_v3_test_ai_generated_0011,1,ai_generated,0,real,-0.074212370920982623,0
cifake_v3_test_ai_generated_0012,1,ai_generated,1,ai_generated,0.083086773921854581,1
cifake_v3_test_ai_generated_0013,1,ai_generated,1,ai_generated,0.098060075506429464,1
cifake_v3_test_ai_generated_0014,1,ai_generated,1,ai_generated,0.78239889270248053,1
cifake_v3_test_ai_generated_0015,1,ai_generated,1,ai_generated,0.011016949727870934,1
cifake_v3_test_ai_generated_0016,1,ai_generated,0,real,-0.35803133209589755,0
cifake_v3_test_ai_generated_0017,1,ai_generated,0,real,-0.70687115784900678,0
cifake_v3_test_ai_generated_0018,1,ai_generated,1,ai_generated,0.08472779627797096,1
cifake_v3_test_ai_generated_0019,1,ai_generated,0,real,-0.28121049130757264,0
cifake_v3_test_ai_generated_0020,1,ai_generated,1,ai_generated,0.69745064039997295,1
cifake_v3_test_ai_generated_0021,1,ai_generated,1,ai_generated,0.77071191152091434,1
cifake_v3_test_ai_generated_0022,1,ai_generated,0,real,-0.03218821484677143,0
cifake_v3_test_ai_generated_0023,1,ai_generated,0,real,-0.030432294457272156,0
cifake_v3_test_ai_generated_0024,1,ai_generated,0,real,-0.16747892599090725,0
cifake_v3_test_ai_generated_0025,1,ai_generated,1,ai_generated,0.24494429139357266,1
cifake_v3_test_ai_generated_0026,1,ai_generated,0,real,-0.95177068451251334,0
cifake_v3_test_ai_generated_0027,1,ai_generated,1,ai_generated,0.52527270135437165,1
cifake_v3_test_ai_generated_0028,1,ai_generated,1,ai_generated,0.93016613372439183,1
cifake_v3_test_ai_generated_0029,1,ai_generated,1,ai_generated,0.10976688728298103,1
cifake_v3_test_ai_generated_0030,1,ai_generated,0,real,-0.23802641025399962,0
cifake_v3_test_ai_generated_0031,1,ai_generated,1,ai_generated,0.59957792293872603,1
cifake_v3_test_ai_generated_0032,1,ai_generated,1,ai_generated,1.224788519239175,1
cifake_v3_test_ai_generated_0033,1,ai_generated,0,real,-0.19961450923350105,0
cifake_v3_test_ai_generated_0034,1,ai_generated,1,ai_generated,0.35165193202799661,1
cifake_v3_test_ai_generated_0035,1,ai_generated,1,ai_generated,0.60896134580591132,1
cifake_v3_test_ai_generated_0036,1,ai_generated,1,ai_generated,0.034242096591562361,1
cifake_v3_test_ai_generated_0037,1,ai_generated,1,ai_generated,0.015734854216034679,1
cifake_v3_test_ai_generated_0038,1,ai_generated,0,real,-0.042868948679283772,0
cifake_v3_test_ai_generated_0039,1,ai_generated,0,real,-0.27713579444969055,0
cifake_v3_test_ai_generated_0040,1,ai_generated,0,real,-0.10392959493665022,0
cifake_v3_test_ai_generated_0041,1,ai_generated,1,ai_generated,0.021625151679893598,1
